attachment,angle_deg,wavenumber_cm_inv,observed_percent,exact_multibeam_corrected_percent,corrected_residual_percent
1,10.0,2013.801,17.03508178,16.876078294628414,-0.15900348537158493
1,10.0,2014.283,17.04105393,16.88525587496665,-0.1557980550333511
1,10.0,2014.766,17.05580982,16.894471866079225,-0.16133795392077488
1,10.0,2015.248,17.05369709,16.90368682666415,-0.15001026333585088
1,10.0,2015.73,17.06731083,16.912918539672763,-0.15439229032723745
1,10.0,2016.212,17.09352363,16.922165726569276,-0.17135790343072443
1,10.0,2016.694,17.09275038,16.93142710866786,-0.16132327133213664
1,10.0,2017.176,17.11716551,16.94070140733059,-0.17646410266941004
1,10.0,2017.658,17.13292089,16.949987344164693,-0.18293354583530785
1,10.0,2018.14,17.12954063,16.959283641218867,-0.1702569887811336
1,10.0,2018.623,17.14057008,16.968608335502413,-0.17196174449758672
1,10.0,2019.105,17.16375006,16.977921536755613,-0.18582852324438903
1,10.0,2019.587,17.16577023,16.987241266330553,-0.17852896366944648
1,10.0,2020.069,17.18866804,16.9965662499918,-0.1921017900081985
1,10.0,2020.551,17.1940895,17.005895214914872,-0.18819428508512814
1,10.0,2021.033,17.19731358,17.01522688987729,-0.18208669012270917
1,10.0,2021.515,17.21912651,17.024560005448645,-0.1945665045513536
1,10.0,2021.997,17.24289133,17.033893294179524,-0.20899803582047483
1,10.0,2022.479,17.24511694,17.043225490789645,-0.20189144921035407
1,10.0,2022.962,17.24931326,17.05257468554956,-0.19673857445044263
1,10.0,2023.444,17.27463976,17.06190090287775,-0.21273885712225038
1,10.0,2023.926,17.26111995,17.071222244515962,-0.1898977054840394
1,10.0,2024.408,17.29700875,17.0805374557245,-0.21647129427550027
1,10.0,2024.89,17.28867683,17.08984528485657,-0.19883154514343104
1,10.0,2025.372,17.29816537,17.09914448353946,-0.19902088646053784
1,10.0,2025.854,17.31691161,17.108433806854602,-0.20847780314539577
1,10.0,2026.336,17.32600102,17.117712013516368,-0.20828900648363202
1,10.0,2026.819,17.33187031,17.126997076111614,-0.2048732338883852
1,10.0,2027.301,17.34268706,17.136249311558565,-0.20643774844143437
1,10.0,2027.783,17.35753836,17.14548672751603,-0.21205163248396985
1,10.0,2028.265,17.3686707,17.15470809900203,-0.21396260099797004
1,10.0,2028.747,17.39575535,17.16391220554267,-0.23184314445733278
1,10.0,2029.229,17.36532042,17.17309783134331,-0.19222258865669062
1,10.0,2029.711,17.39760671,17.182263765458053,-0.21534294454194836
1,10.0,2030.193,17.40261661,17.191408801958076,-0.21120780804192307
1,10.0,2030.676,17.4274302,17.20055064355463,-0.22687955644536828
1,10.0,2031.157,17.44285459,17.209631384483636,-0.23322320551636366
1,10.0,2031.64,17.41787217,17.218725347092523,-0.1991468229074762
1,10.0,2032.122,17.44439702,17.22777478551676,-0.21662223448323914
1,10.0,2032.604,17.44685681,17.23679737528937,-0.2100594347106295
1,10.0,2033.086,17.46924396,17.245791944050247,-0.2234520159497535
1,10.0,2033.568,17.48903444,17.254757325594355,-0.23427711440564636
1,10.0,2034.05,17.46919118,17.2636923600283,-0.20549881997169805
1,10.0,2034.532,17.49476223,17.272595893925413,-0.22216633607458647
1,10.0,2035.014,17.50944648,17.28146678047933,-0.2279796995206702
1,10.0,2035.497,17.49413821,17.29032217797743,-0.20381603202256926
1,10.0,2035.979,17.5148323,17.29912428304318,-0.21570801695681752
1,10.0,2036.461,17.5433497,17.30789033925163,-0.2354593607483686
1,10.0,2036.943,17.55234872,17.31661922779689,-0.235729492203113
1,10.0,2037.425,17.53998807,17.32530983723788,-0.21467823276211817
1,10.0,2037.907,17.55089989,17.333961063642445,-0.21693882635755557
1,10.0,2038.389,17.58294675,17.342571810729694,-0.24037493927030695
1,10.0,2038.871,17.58080683,17.351140990010922,-0.22966583998907808
1,10.0,2039.354,17.59640493,17.359685165748648,-0.236719764251351
1,10.0,2039.836,17.59929959,17.36816788399815,-0.2311317060018503
1,10.0,2040.318,17.60897845,17.37660581491255,-0.23237263508744732
1,10.0,2040.8,17.61792822,17.38499790256435,-0.23293031743564896
1,10.0,2041.282,17.61942278,17.393343099498015,-0.2260796805019858
1,10.0,2041.764,17.6369059,17.401640366860555,-0.23526553313944376
1,10.0,2042.246,17.64578451,17.409888674530848,-0.23589583546915094
1,10.0,2042.728,17.65661855,17.418087001246978,-0.23853154875302351
1,10.0,2043.21,17.66745502,17.426234334732158,-0.2412206852678409
1,10.0,2043.693,17.64606655,17.434346412382656,-0.21172013761734476
1,10.0,2044.175,17.67657806,17.442388648169214,-0.234189411830787
1,10.0,2044.657,17.70096512,17.450376907004,-0.250588212996
1,10.0,2045.139,17.69631933,17.45831021379375,-0.23800911620624987
1,10.0,2045.621,17.70516511,17.46618760303371,-0.2389775069662896
1,10.0,2046.103,17.69534481,17.47400811892297,-0.22133669107703113
1,10.0,2046.585,17.73137217,17.48177081547829,-0.24960135452171173
1,10.0,2047.067,17.69876032,17.48947475664597,-0.20928556335403314
1,10.0,2047.55,17.73903419,17.497134813196467,-0.24189937680353424
1,10.0,2048.032,17.72894958,17.50471834903002,-0.224231230969977
1,10.0,2048.514,17.73733885,17.51224038011761,-0.2250984698823899
1,10.0,2048.996,17.74164322,17.519700011230118,-0.22194320876988272
1,10.0,2049.478,17.75666245,17.527096357601753,-0.22956609239824743
1,10.0,2049.96,17.76065783,17.534428545031478,-0.22622928496852168
1,10.0,2050.442,17.76296235,17.541695709982754,-0.2212666400172445
1,10.0,2050.924,17.76141726,17.548896999681386,-0.21252026031861604
1,10.0,2051.406,17.78183352,17.55603157221158,-0.225801947788419
1,10.0,2051.889,17.76401021,17.56311318770014,-0.20089702229985917
1,10.0,2052.371,17.79277338,17.5701117013634,-0.22266167863660158
1,10.0,2052.853,17.78198702,17.577041036530556,-0.20494598346944315
1,10.0,2053.335,17.80277913,17.5839003956692,-0.21887873433080074
1,10.0,2053.817,17.79945144,17.590688992559777,-0.20876244744022188
1,10.0,2054.299,17.79245482,17.597406052380997,-0.19504876761900292
1,10.0,2054.781,17.82775765,17.604050811793755,-0.22370683820624393
1,10.0,2055.263,17.82921164,17.610622519022847,-0.21858912097715333
1,10.0,2055.746,17.8303588,17.61713383787445,-0.21322496212554753
1,10.0,2056.228,17.84858911,17.623557076709865,-0.22503203329013388
1,10.0,2056.71,17.8567749,17.629905076739117,-0.22686982326088412
1,10.0,2057.192,17.85129975,17.636177133252232,-0.21512261674776667
1,10.0,2057.674,17.84657075,17.642372553486616,-0.204198196513385
1,10.0,2058.156,17.87237334,17.648490656698637,-0.22388268330136185
1,10.0,2058.638,17.8722941,17.654530774232917,-0.21776332576708413
1,10.0,2059.12,17.8730757,17.660492249590455,-0.21258345040954651
1,10.0,2059.603,17.86936542,17.666386559347302,-0.2029788606526992
1,10.0,2060.084,17.87325484,17.672176708954687,-0.20107813104531402
1,10.0,2060.567,17.86801834,17.677910228001736,-0.1901081119982635
1,10.0,2061.049,17.8952566,17.683550646087422,-0.21170595391257763
1,10.0,2061.531,17.87610744,17.689109322874053,-0.18699811712594538
1,10.0,2062.013,17.89445119,17.694585676151693,-0.19986551384830875
1,10.0,2062.495,17.89583023,17.699979136292296,-0.19585109370770581
1,10.0,2062.977,17.88859393,17.705289146303503,-0.18330478369649583
1,10.0,2063.459,17.89888379,17.710515161880597,-0.18836862811940236
1,10.0,2063.941,17.90605675,17.715656651456943,-0.1904000985430585
1,10.0,2064.424,17.91135173,17.720723498044762,-0.19062823195523748
1,10.0,2064.906,17.9205552,17.725694214104387,-0.19486098589561252
1,10.0,2065.388,17.93013496,17.730578885358554,-0.1995560746414462
1,10.0,2065.87,17.93179429,17.735377031687772,-0.196417258312227
1,10.0,2066.352,17.93980687,17.740088185936067,-0.19971868406393511
1,10.0,2066.834,17.93848741,17.74471189395103,-0.19377551604896937
1,10.0,2067.316,17.94633531,17.749247714621898,-0.1970875953781004
1,10.0,2067.798,17.93531777,17.753695219916278,-0.1816225500837234
1,10.0,2068.281,17.9491432,17.758062945500413,-0.19108025449958888
1,10.0,2068.763,17.95323932,17.762332403099467,-0.19090691690053418
1,10.0,2069.245,17.9562771,17.766512339240613,-0.1897647607593882
1,10.0,2069.727,17.96546786,17.770602378562437,-0.19486548143756366
1,10.0,2070.209,17.96420628,17.774602158938688,-0.1896041210613113
1,10.0,2070.691,17.95494096,17.778511331504614,-0.17642962849538435
1,10.0,2071.173,17.95379691,17.78232956068148,-0.17146734931852237
1,10.0,2071.655,17.95788579,17.786056524199566,-0.171829265800433
1,10.0,2072.137,17.97582537,17.78969191311938,-0.18613345688061855
1,10.0,2072.62,17.96032489,17.793242687852953,-0.1670822021470464
1,10.0,2073.102,17.97708441,17.79669386270312,-0.18039054729688075
1,10.0,2073.584,17.95825663,17.800052615761455,-0.1582040142385459
1,10.0,2074.066,17.9612695,17.803318691616177,-0.15795080838382347
1,10.0,2074.548,17.96166797,17.80649184826707,-0.15517612173293216
1,10.0,2075.03,17.97554814,17.809571857136547,-0.16597628286345412
1,10.0,2075.512,17.97811116,17.812558503079483,-0.1655526569205179
1,10.0,2075.994,17.97689794,17.81545158439097,-0.16144635560902998
1,10.0,2076.477,17.97050984,17.81825662296874,-0.15225321703125871
1,10.0,2076.959,17.98550421,17.820961828651,-0.16454238134899768
1,10.0,2077.441,17.98959506,17.823572944963594,-0.16602211503640518
1,10.0,2077.923,17.97852175,17.826089824037933,-0.15243192596206612
1,10.0,2078.405,17.97406619,17.828512331461102,-0.14555385853889646
1,10.0,2078.887,17.98513448,17.830840346274123,-0.15429413372587675
1,10.0,2079.369,17.97928,17.833073760968553,-0.14620623903144647
1,10.0,2079.851,17.99259503,17.835212481481452,-0.15738254851854805
1,10.0,2080.333,17.97925574,17.83725642718875,-0.1419993128112509
1,10.0,2080.816,17.96224198,17.839209476053167,-0.12303250394683474
1,10.0,2081.298,17.97289526,17.841063487064353,-0.13183177293564796
1,10.0,2081.78,17.98403247,17.84282256187138,-0.14120990812861933
1,10.0,2082.262,17.96827349,17.844486673535627,-0.12378681646437428
1,10.0,2082.744,17.96119059,17.8460558085004,-0.11513478149960221
1,10.0,2083.226,17.97585494,17.84752996657486,-0.1283249734251406
1,10.0,2083.708,17.97625681,17.848909160916335,-0.12734764908366358
1,10.0,2084.19,17.98715527,17.850193418010942,-0.13696185198905653
1,10.0,2084.673,17.95543563,17.851385146592968,-0.1040504834070326
1,10.0,2085.155,17.97319165,17.85247946515405,-0.12071218484594937
1,10.0,2085.637,17.96199926,17.853479005835474,-0.10852025416452449
1,10.0,2086.119,17.9471558,17.854383848242634,-0.09277195175736708
1,10.0,2086.601,17.95925838,17.855194085190117,-0.10406429480988422
1,10.0,2087.083,17.95631483,17.8559098226732,-0.10040500732679902
1,10.0,2087.565,17.94663708,17.856531179837777,-0.09010590016222153
1,10.0,2088.047,17.96841737,17.85705828894868,-0.1113590810513223
1,10.0,2088.53,17.94493976,17.85749209599834,-0.0874476640016617
1,10.0,2089.011,17.96242513,17.857830357463452,-0.10459477253654725
1,10.0,2089.494,17.94431624,17.858076058234094,-0.08624018176590553
1,10.0,2089.976,17.958888,17.85822756500074,-0.1006604349992628
1,10.0,2090.458,17.95485363,17.85828568103302,-0.09656794896697818
1,10.0,2090.94,17.935789,17.858250616587775,-0.07753838341222519
1,10.0,2091.422,17.93732703,17.85812259477711,-0.07920443522288778
1,10.0,2091.904,17.92674904,17.85790185152486,-0.06884718847513938
1,10.0,2092.386,17.94960907,17.85758863552135,-0.09202043447865194
1,10.0,2092.868,17.93771372,17.857183208176842,-0.0805305118231594
1,10.0,2093.351,17.9270378,17.8566847163249,-0.0703530836751014
1,10.0,2093.833,17.91755072,17.856095511327357,-0.06145520867264409
1,10.0,2094.315,17.89770609,17.855414955684886,-0.04229113431511422
1,10.0,2094.797,17.92360797,17.85464336121793,-0.06896460878206767
1,10.0,2095.279,17.92629812,17.853781052211666,-0.07251706778833267
1,10.0,2095.761,17.90812864,17.852828365360647,-0.05530027463935383
1,10.0,2096.243,17.93715719,17.851785649712085,-0.08537154028791605
1,10.0,2096.725,17.89890353,17.850653266607495,-0.04825026339250371
1,10.0,2097.208,17.90369614,17.849428962468327,-0.05426717753167409
1,10.0,2097.69,17.91032056,17.848118193306465,-0.062202366693533406
1,10.0,2098.172,17.88241337,17.846718914713186,-0.03569445528681214
1,10.0,2098.654,17.89298553,17.845231536621245,-0.04775399337875541
1,10.0,2099.136,17.8931153,17.843656480944926,-0.049458819055075764
1,10.0,2099.618,17.88061793,17.841994181513375,-0.038623748486624976
1,10.0,2100.1,17.86695553,17.840245084002312,-0.02671044599768635
1,10.0,2100.582,17.8728146,17.838409645864598,-0.0344049541354039
1,10.0,2101.064,17.88080327,17.83648833625919,-0.04431493374081086
1,10.0,2101.547,17.84309816,17.83447738427652,-0.008620775723478857
1,10.0,2102.029,17.86641885,17.83238561005633,-0.03403323994366758
1,10.0,2102.511,17.84056193,17.830209442409178,-0.01035248759082208
1,10.0,2102.993,17.83690673,17.827949396605117,-0.008957333394882028
1,10.0,2103.475,17.8375166,17.82560599924478,-0.011910600755221878
1,10.0,2103.957,17.8281802,17.823179788180283,-0.0050004118197151115
1,10.0,2104.439,17.8348857,17.820671312434683,-0.014214387565317566
1,10.0,2104.921,17.82203638,17.81808113212008,-0.003955247879918744
1,10.0,2105.404,17.81340538,17.8154041922738,0.0019988122738006098
1,10.0,2105.886,17.81594617,17.812652160590282,-0.003294009409717802
1,10.0,2106.368,17.79943024,17.809820171611594,0.01038993161159496
1,10.0,2106.85,17.80708398,17.806908828983353,-0.00017515101664855592
1,10.0,2107.332,17.80113476,17.803918747011032,0.0027839870110319964
1,10.0,2107.814,17.77760154,17.80085055057012,0.023249010570122408
1,10.0,2108.296,17.78223662,17.79770487501506,0.015468255015061771
1,10.0,2108.778,17.78851182,17.79448236608691,0.005970546086910389
1,10.0,2109.26,17.76109321,17.7911836798198,0.030090469819800347
1,10.0,2109.743,17.77188174,17.78780240401033,0.0159206640103271
1,10.0,2110.225,17.75668625,17.784353217314962,0.027666967314960544
1,10.0,2110.707,17.75003,17.780829883619933,0.030799883619934576
1,10.0,2111.189,17.75106752,17.7772330991902,0.026165579190202237
1,10.0,2111.671,17.74638961,17.773563570096545,0.027173960096543937
1,10.0,2112.153,17.74363772,17.76982201211421,0.026184292114212582
1,10.0,2112.635,17.73988217,17.76600915062074,0.02612698062073804
1,10.0,2113.117,17.72096298,17.76212572049223,0.04116274049222923
1,10.0,2113.6,17.71937258,17.758164192164706,0.0387916121647045
1,10.0,2114.082,17.69921181,17.754141724352802,0.054929914352801035
1,10.0,2114.564,17.70594763,17.750050950063557,0.044103320063555884
1,10.0,2115.046,17.69094968,17.745892641126037,0.054942961126037915
1,10.0,2115.528,17.68174875,17.741667578331757,0.05991882833175666
1,10.0,2116.01,17.66066503,17.73737655132377,0.07671152132376946
1,10.0,2116.492,17.6564654,17.733020358484946,0.07655495848494809
1,10.0,2116.974,17.66583732,17.728599806824782,0.0627624868247807
1,10.0,2117.457,17.66416597,17.724106343280795,0.05994037328079571
1,10.0,2117.938,17.6509932,17.719568897525633,0.06857569752563464
1,10.0,2118.421,17.62660535,17.71495057063436,0.08834522063436268
1,10.0,2118.903,17.63828213,17.710280696523295,0.07199856652329473
1,10.0,2119.385,17.62541739,17.705550625771167,0.08013323577116793
1,10.0,2119.867,17.60440948,17.700761214726725,0.0963517347267242
1,10.0,2120.349,17.60781176,17.69591332754243,0.08810156754243081
1,10.0,2120.831,17.60516955,17.691007836052606,0.08583828605260635
1,10.0,2121.313,17.57627559,17.686045619650468,0.10977002965046623
1,10.0,2121.795,17.57490441,17.68102756516412,0.10612315516411996
1,10.0,2122.278,17.58441983,17.675943985348532,0.0915241553485302
1,10.0,2122.76,17.58065308,17.670816833111797,0.09016375311179559
1,10.0,2123.242,17.56642393,17.6656365485211,0.09921261852110064
1,10.0,2123.724,17.5539168,17.660404046898,0.10648724689800204
1,10.0,2124.206,17.54467328,17.655120250363417,0.11044697036341589
1,10.0,2124.688,17.5487424,17.64978608770766,0.10104368770766214
1,10.0,2125.17,17.5354806,17.6444024942594,0.10892189425939947
1,10.0,2125.652,17.53555392,17.638970411753746,0.10341649175374457
1,10.0,2126.135,17.51960442,17.633479370927898,0.11387495092789734
1,10.0,2126.617,17.52135518,17.627953064815998,0.10659788481599719
1,10.0,2127.099,17.51657724,17.62238113395554,0.1058038939555388
1,10.0,2127.581,17.51659945,17.61676454438153,0.10016509438153065
1,10.0,2128.063,17.4994431,17.61110426786167,0.11166116786166924
1,10.0,2128.545,17.49694016,17.605401281759033,0.10846112175903144
1,10.0,2129.027,17.48412028,17.599656568893717,0.11553628889371836
1,10.0,2129.509,17.47147737,17.593871117403964,0.12239374740396514
1,10.0,2129.991,17.46550634,17.588045920606177,0.1225395806061762
1,10.0,2130.474,17.44812051,17.582169771413753,0.13404926141375384
1,10.0,2130.956,17.43564532,17.576268006697532,0.14062268669753308
1,10.0,2131.438,17.41389213,17.570329508377046,0.15643737837704563
1,10.0,2131.92,17.42427743,17.564355289076218,0.14007785907621795
1,10.0,2132.402,17.41013225,17.558346365885594,0.14821411588559386
1,10.0,2132.884,17.39257557,17.552303760217942,0.15972819021794038
1,10.0,2133.366,17.4081372,17.546228497662973,0.13809129766297445
1,10.0,2133.848,17.3958149,17.540121607841456,0.14430670784145505
1,10.0,2134.331,17.36862954,17.533971359806966,0.16534181980696516
1,10.0,2134.813,17.35622836,17.527804259465324,0.17157589946532426
1,10.0,2135.295,17.36038931,17.521608645599414,0.16121933559941581
1,10.0,2135.777,17.34789533,17.515385562488685,0.1674902324886851
1,10.0,2136.259,17.34183408,17.509136057703813,0.1673019777038114
1,10.0,2136.741,17.3268878,17.502861181957023,0.1759733819570215
1,10.0,2137.223,17.33974453,17.496561988951775,0.15681745895177457
1,10.0,2137.705,17.30478806,17.490239535231836,0.18545147523183658
1,10.0,2138.188,17.30950797,17.48388169450268,0.17437372450268285
1,10.0,2138.67,17.29282702,17.47751585683568,0.18468883683567938
1,10.0,2139.152,17.27863314,17.471129945820934,0.19249680582093376
1,10.0,2139.634,17.27288961,17.46472502784886,0.1918354178488606
1,10.0,2140.116,17.27201786,17.458302171387903,0.18628431138790447
1,10.0,2140.598,17.25908113,17.451862446830603,0.1927813168306045
1,10.0,2141.08,17.24434175,17.445406926339423,0.2010651763394229
1,10.0,2141.562,17.24303499,17.438936683692166,0.19590169369216426
1,10.0,2142.044,17.23903641,17.43245279412688,0.19341638412688056
1,10.0,2142.527,17.23362654,17.425942843734404,0.19231630373440467
1,10.0,2143.009,17.22288914,17.419434868388315,0.1965457283883154
