attachment,angle_deg,wavenumber_cm_inv,observed_percent,two_beam_percent,full_multibeam_percent,partial_multibeam_percent,selected_percent,selected_residual_percent
3,10.0,2572.575,26.22744259,26.166455580833308,26.076518931419933,26.1010524791899,26.1010524791899,-0.12639011081009954
3,10.0,2573.057,26.22439582,26.16450259149421,26.074160877080917,26.098786568519166,26.098786568519166,-0.12560925148083513
3,10.0,2573.539,26.2300976,26.162644991576443,26.071917851035924,26.096630018375127,26.096630018375127,-0.13346758162487404
3,10.0,2574.021,26.24470705,26.160882782699364,26.069789924137904,26.09458287855531,26.09458287855531,-0.1501241714446877
3,10.0,2574.503,26.22670912,26.159215961741836,26.067777157670445,26.092645190790876,26.092645190790876,-0.13406392920912324
3,10.0,2574.985,26.23548813,26.157644520846624,26.065879603342538,26.090816988745317,26.090816988745317,-0.14467114125468328
3,10.0,2575.467,26.24191075,26.156168447424932,26.064097303284903,26.08909829801427,26.08909829801427,-0.1528124519857279
3,10.0,2575.949,26.2308469,26.154787724161285,26.06243029004788,26.087489136126415,26.087489136126415,-0.1433577638735848
3,10.0,2576.432,26.24043443,26.15349976129914,26.06087548717427,26.085986515160265,26.085986515160265,-0.15444791483973574
3,10.0,2576.914,26.24373108,26.15230986521334,26.059439346174006,26.08459665854462,26.08459665854462,-0.1591344214553807
3,10.0,2577.396,26.24585581,26.15121523896032,26.05811853216374,26.08331633495942,26.08331633495942,-0.1625394750405782
3,10.0,2577.878,26.26221727,26.150215846360744,26.056913039362883,26.082145529679387,26.082145529679387,-0.18007174032061357
3,10.0,2578.36,26.26207416,26.14931164653612,26.055822852423496,26.081084219932947,26.081084219932947,-0.18098994006705382
3,10.0,2578.842,26.24580736,26.148502593914937,26.05484794643761,26.08013237490967,26.08013237490967,-0.1656749850903303
3,10.0,2579.324,26.26277088,26.147788638239117,26.05398828694607,26.07928995576868,26.07928995576868,-0.183480924231322
3,10.0,2579.806,26.27453388,26.147169724570624,26.05324382994892,26.078556915648164,26.078556915648164,-0.19597696435183565
3,10.0,2580.289,26.28488489,26.14664480499406,26.052613335953954,26.077932019259308,26.077932019259308,-0.20695287074069313
3,10.0,2580.771,26.28507506,26.14621598869632,26.052099352539358,26.07741779117694,26.07741779117694,-0.20765726882305913
3,10.0,2581.253,26.26767097,26.14588202143392,26.05170038234163,26.077012753360055,26.077012753360055,-0.19065821663994598
3,10.0,2581.735,26.28331402,26.145642829610217,26.051416343313118,26.07671682696318,26.07671682696318,-0.20659719303681712
3,10.0,2582.217,26.27728356,26.145498334985145,26.051247143940664,26.07652992518353,26.07652992518353,-0.20075363481647202
3,10.0,2582.699,26.29424499,26.145448454683223,26.05119268326526,26.076451953276884,26.076451953276884,-0.21779303672311556
3,10.0,2583.181,26.28624644,26.145493101201733,26.051252850903197,26.076482808574525,26.076482808574525,-0.20976363142547427
3,10.0,2583.663,26.2904183,26.145632182419142,26.051427527068782,26.076622380501227,26.076622380501227,-0.21379591949877153
3,10.0,2584.146,26.2918449,26.145866183870396,26.051717301101235,26.076871178271098,26.076871178271098,-0.21497372172890294
3,10.0,2584.627,26.28791336,26.14619325742249,26.05211987897667,26.077227192523374,26.077227192523374,-0.21068616747662716
3,10.0,2585.11,26.29465801,26.146616016798582,26.052638460276583,26.07769324931946,26.07769324931946,-0.21696476068053983
3,10.0,2585.592,26.32056812,26.147132018471478,26.05327002174532,26.078266648886093,26.078266648886093,-0.2423014711139082
3,10.0,2586.074,26.29994868,26.147741925019854,26.054015352327117,26.07894809399047,26.07894809399047,-0.22100058600953076
3,10.0,2586.556,26.32923242,26.148445616788877,26.054874276365176,26.079737427037408,26.079737427037408,-0.24949499296259248
3,10.0,2587.038,26.32272053,26.149242969569954,26.055846609001232,26.080634482679834,26.080634482679834,-0.2420860473201678
3,10.0,2587.52,26.32897559,26.150133854610917,26.056932156210014,26.08163908784495,26.08163908784495,-0.2473365021550471
3,10.0,2588.002,26.32548143,26.1511181386264,26.05813071483516,26.08275106176135,26.08275106176135,-0.24273036823865013
3,10.0,2588.484,26.33682005,26.152195683808387,26.059442072626545,26.08397021598708,26.08397021598708,-0.2528498340129204
3,10.0,2588.967,26.35036826,26.15336887329627,26.06086907936845,26.085299216833082,26.085299216833082,-0.2650690431669176
3,10.0,2589.449,26.33152569,26.154632702083326,26.062405595402517,26.086732357135297,26.086732357135297,-0.2447933328647025
3,10.0,2589.931,26.34274059,26.155989351267692,26.064054219178445,26.088272066247335,26.088272066247335,-0.2544685237526636
3,10.0,2590.413,26.34965368,26.157438665051778,26.0658147024538,26.089918125329962,26.089918125329962,-0.25973555467003706
3,10.0,2590.895,26.35726929,26.158980483171526,26.067686788099994,26.09167030802852,26.09167030802852,-0.2655989819714826
3,10.0,2591.377,26.34110939,26.160614640908285,26.06967021014781,26.09352838050671,26.09352838050671,-0.2475810094932882
3,10.0,2591.859,26.36000123,26.162340969100875,26.071764693834336,26.09549210148142,26.09549210148142,-0.26450912851858277
3,10.0,2592.341,26.35399573,26.16415929415787,26.073969955651194,26.097561222258378,26.097561222258378,-0.25643450774162346
3,10.0,2592.823,26.35699633,26.16606943807009,26.076285703394035,26.099735486768775,26.099735486768775,-0.2572608432312258
3,10.0,2593.306,26.34940487,26.16807546662147,26.078716783592817,26.102019468959224,26.102019468959224,-0.247385401040777
3,10.0,2593.788,26.36107911,26.17016888614149,26.08125281967613,26.10440344016624,26.10440344016624,-0.2566756698337578
3,10.0,2594.27,26.36832675,26.17235356370937,26.083898412742332,26.10689174244823,26.10689174244823,-0.2614350075517713
3,10.0,2594.752,26.37723204,26.17462930376479,26.086653236306244,26.109484090607136,26.109484090607136,-0.26774794939286295
3,10.0,2595.234,26.39813912,26.17699590639525,26.08951695545334,26.112180192266763,26.112180192266763,-0.28595892773323683
3,10.0,2595.716,26.40157824,26.179453167349724,26.092489226896703,26.114979747914635,26.114979747914635,-0.28659849208536414
3,10.0,2596.198,26.41065515,26.182000878052616,26.095569699035213,26.117882450944713,26.117882450944713,-0.2927726990552877
3,10.0,2596.68,26.40312556,26.184638825617846,26.098758012012848,26.12088798770091,26.12088798770091,-0.2822375722990884
3,10.0,2597.163,26.39660241,26.18737254596853,26.102060746967002,26.124002592093486,26.124002592093486,-0.27259981790651366
3,10.0,2597.645,26.41634909,26.190190497500318,26.10546385113421,26.12721303901367,26.12721303901367,-0.289136050986329
3,10.0,2598.127,26.41165775,26.193098021044847,26.108973666847938,26.130525336137804,26.130525336137804,-0.28113241386219556
3,10.0,2598.609,26.39945942,26.196094886610524,26.11258980183196,26.133939142046984,26.133939142046984,-0.2655202779530157
3,10.0,2599.091,26.43181657,26.19918085996892,26.116311855868823,26.137454108502126,26.137454108502126,-0.2943624614978724
3,10.0,2599.573,26.43195912,26.202355702670005,26.12013942086571,26.14106988049218,26.14106988049218,-0.29088923950781975
3,10.0,2600.055,26.45385006,26.205619172057737,26.124072080921472,26.144786096283287,26.144786096283287,-0.30906396371671363
3,10.0,2600.537,26.41995143,26.208971021285688,26.1281094123946,26.148602387468443,26.148602387468443,-0.27134904253155767
3,10.0,2601.02,26.44307389,26.21241822765018,26.132259684498443,26.152526606856444,26.152526606856444,-0.2905472831435567
3,10.0,2601.502,26.44278462,26.215946261379816,26.136505272160004,26.156542122823872,26.156542122823872,-0.28624249717612926
3,10.0,2601.984,26.45484517,26.219561908885765,26.140854213633077,26.16065656862242,26.16065656862242,-0.2941886013775772
3,10.0,2602.466,26.48247904,26.223264906712416,26.145306054998947,26.164869549651485,26.164869549651485,-0.3176094903485165
3,10.0,2602.948,26.47430078,26.227054987295165,26.14986033495326,26.16918066489705,26.16918066489705,-0.3051201151029517
3,10.0,2603.43,26.48391242,26.230931878977284,26.154516584879627,26.17358950698563,26.17358950698563,-0.310322913014371
3,10.0,2603.912,26.48796308,26.234895306026925,26.159274328924262,26.178095662238885,26.178095662238885,-0.30986741776111515
3,10.0,2604.394,26.5174792,26.238944988654332,26.164133084071352,26.182698710728918,26.182698710728918,-0.3347804892710826
3,10.0,2604.876,26.49683218,26.243080643029252,26.169092360219278,26.187398226334103,26.187398226334103,-0.309433953665895
3,10.0,2605.359,26.51287827,26.247310828128036,26.17416226035681,26.192203825595293,26.192203825595293,-0.32067444440470894
3,10.0,2605.841,26.51274946,26.25161773528901,26.179321286188454,26.197095170447422,26.197095170447422,-0.315654289552576
3,10.0,2606.323,26.54401668,26.256009738022485,26.18457931990873,26.202081666527487,26.202081666527487,-0.34193501347251143
3,10.0,2606.805,26.53514176,26.260486536505603,26.189935843837194,26.207162863497718,26.207162863497718,-0.3279788965022803
3,10.0,2607.287,26.55234428,26.265047826964775,26.19539033360067,26.212338305115118,26.212338305115118,-0.3400059748848818
3,10.0,2607.769,26.55788348,26.26969330169415,26.20094225821404,26.217607529290877,26.217607529290877,-0.340275950709124
3,10.0,2608.251,26.5770287,26.274422649074282,26.206591080161754,26.222970068150264,26.222970068150264,-0.3540586318497354
3,10.0,2608.733,26.56102801,26.27923555359096,26.212336255479862,26.22842544809307,26.22842544809307,-0.33260256190693127
3,10.0,2609.216,26.58289802,26.28414194012756,26.218189451253103,26.2339847953666,26.2339847953666,-0.34891322463339947
3,10.0,2609.698,26.57813292,26.28912116857416,26.224125873065027,26.23962460418705,26.23962460418705,-0.3385083158129518
3,10.0,2610.18,26.60582316,26.294182983754744,26.23015697732204,26.245355798526084,26.245355798526084,-0.36046736147391556
3,10.0,2610.662,26.61504218,26.299327054760106,26.236282195087767,26.251177882484495,26.251177882484495,-0.3638642975155051
3,10.0,2611.144,26.60744018,26.304553046883225,26.242500951397396,26.257090354747245,26.257090354747245,-0.3503498252527564
3,10.0,2611.626,26.63777491,26.309860621639036,26.248812665343163,26.263092708646706,26.263092708646706,-0.3746822013532949
3,10.0,2612.108,26.62147019,26.315249436784523,26.255216750160532,26.26918443222636,26.26918443222636,-0.3522857577736396
3,10.0,2612.59,26.64256581,26.320719146338956,26.261712613314785,26.275365008304902,26.275365008304902,-0.3672008016950983
3,10.0,2613.073,26.65201572,26.326280999135967,26.268313417016415,26.28164701202414,26.28164701202414,-0.3703687079758602
3,10.0,2613.554,26.63878527,26.331899846185383,26.274977276166705,26.2879906234969,26.2879906234969,-0.35079464650310044
3,10.0,2614.037,26.6611928,26.33762205580289,26.281758996460233,26.29444806230287,26.29444806230287,-0.3667447376971289
3,10.0,2614.519,26.65783626,26.34341197365308,26.288616120001418,26.30097895371534,26.30097895371534,-0.3568573062846596
3,10.0,2615.001,26.65999917,26.349280999901936,26.29556197442203,26.307596034488917,26.307596034488917,-0.35240313551108216
3,10.0,2615.483,26.67485817,26.355228766568647,26.30259593439764,26.31429875745114,26.31429875745114,-0.36055941254885937
3,10.0,2615.965,26.67778721,26.361254902080873,26.309717369451448,26.321086570663958,26.321086570663958,-0.3567006393360437
3,10.0,2616.447,26.6737502,26.367359031296203,26.316925644043963,26.327958917490648,26.327958917490648,-0.345791282509353
3,10.0,2616.929,26.67523518,26.373540775523853,26.324220117662716,26.334915236662972,26.334915236662972,-0.340319943337029
3,10.0,2617.411,26.6885469,26.37979975254657,26.33160014491273,26.341954962348712,26.341954962348712,-0.3465919376512865
3,10.0,2617.894,26.70053126,26.38614880111863,26.339080650818012,26.349092387028485,26.349092387028485,-0.3514388729715172
3,10.0,2618.376,26.71842673,26.39256124130288,26.34663000417234,26.356297380393112,26.356297380393112,-0.3621293496068887
3,10.0,2618.858,26.73882324,26.399049745873572,26.35426294520864,26.363584054862287,26.363584054862287,-0.37523918513771193
3,10.0,2619.34,26.7244683,26.405613918721663,26.36197880989789,26.37095182701814,26.37095182701814,-0.3535164729818625
3,10.0,2619.822,26.73289888,26.41225336032308,26.36977692978247,26.3784001092197,26.3784001092197,-0.35449877078029957
3,10.0,2620.304,26.75282177,26.418967667761542,26.377656632067502,26.38592830967177,26.38592830967177,-0.36689346032823167
3,10.0,2620.786,26.76668688,26.425756434751378,26.38561723971209,26.39353583249371,26.39353583249371,-0.37315104750629047
3,10.0,2621.268,26.75952599,26.432619251660558,26.39365807152088,26.401222077788727,26.401222077788727,-0.358303912211273
3,10.0,2621.75,26.77756574,26.439555705534055,26.40177844223561,26.408986441713136,26.408986441713136,-0.3685792982868641
3,10.0,2622.233,26.77068381,26.44657999883249,26.40999475494107,26.41684466614425,26.41684466614425,-0.3538391438557511
3,10.0,2622.715,26.79247616,26.45366262519499,26.418272293326158,26.424763599259574,26.424763599259574,-0.3677125607404257
3,10.0,2623.197,26.81144174,26.460817629071272,26.426627289930522,26.432758815205773,26.432758815205773,-0.3786829247942265
3,10.0,2623.679,26.82355618,26.468044584441827,26.435059044152286,26.440829695038992,26.440829695038992,-0.38272648496100814
3,10.0,2624.161,26.83856094,26.47534306208213,26.443566851784617,26.448975616216725,26.448975616216725,-0.38958532378327604
3,10.0,2624.643,26.82582373,26.482712629586693,26.452150005107363,26.45719595266764,26.45719595266764,-0.3686277773323603
3,10.0,2625.125,26.83381517,26.490152851393276,26.460807792978343,26.46549007486153,26.46549007486153,-0.36832509513847
3,10.0,2625.607,26.86936501,26.49766328880709,26.469539500924718,26.473857349879214,26.473857349879214,-0.395507660120785
3,10.0,2626.09,26.88202595,26.50525929882617,26.478362754277093,26.48231472636143,26.48231472636143,-0.3997112236385689
3,10.0,2626.572,26.89269169,26.51290898233397,26.487240295714237,26.490826543519397,26.490826543519397,-0.4018651464806027
3,10.0,2627.054,26.88331332,26.520627545882384,26.49618959323083,26.49940959377384,26.49940959377384,-0.3839037262261584
3,10.0,2627.536,26.89329824,26.52841453848617,26.50520991993606,26.508063231343716,26.508063231343716,-0.38523500865628435
3,10.0,2628.018,26.89699352,26.536269506151143,26.514300546063183,26.516786807409268,26.516786807409268,-0.3802067125907307
3,10.0,2628.5,26.9136563,26.54419199189931,26.523460739059935,26.525579670182008,26.525579670182008,-0.3880766298179914
3,10.0,2628.982,26.92518593,26.55218153579402,26.5326897636786,26.53444116497458,26.53444116497458,-0.39074476502542055
3,10.0,2629.464,26.92137975,26.56023767496535,26.54198688206596,26.543370634270655,26.543370634270655,-0.3780091157293448
3,10.0,2629.947,26.93422277,26.568376863232206,26.55137085171639,26.552386152834117,26.552386152834117,-0.38183661716588446
3,10.0,2630.429,26.94553888,26.576564928478035,26.56080207152983,26.561449725210654,26.561449725210654,-0.384089154789347
3,10.0,2630.911,26.96215449,26.58481818206512,26.5702991552659,26.570579281881564,26.570579281881564,-0.3915752081184358
3,10.0,2631.393,26.96534548,26.59313614964038,26.579861355538227,26.57977415470627,26.57977415470627,-0.3855713252937285
3,10.0,2631.875,26.96754623,26.601518354046103,26.589487922800455,26.58903367306331,26.58903367306331,-0.37851255693669117
3,10.0,2632.357,26.99740122,26.609964315345852,26.59917810543416,26.598357163919623,26.598357163919623,-0.39904405608037763
3,10.0,2632.839,27.00254047,26.618473550850734,26.608931149836714,26.607743951899653,26.607743951899653,-0.3947965181003461
3,10.0,2633.321,27.02564259,26.627045575145658,26.618746300508583,26.61719335935429,26.61719335935429,-0.4084492306457115
3,10.0,2633.803,27.02298689,26.635679900115807,26.628622800140352,26.626704706429727,26.626704706429727,-0.39628218357027123
3,10.0,2634.286,27.04954278,26.644394140655862,26.63858056852315,26.63629723451467,26.63629723451467,-0.4132455454853279
3,10.0,2634.768,27.0620827,26.65315171866308,26.648577610674266,26.645930537753042,26.645930537753042,-0.4161521622469593
