attachment,angle_deg,wavenumber_cm_inv,observed_percent,physical_model_percent,calibration_scale,calibration_offset_percent,fitted_percent,residual_percent
1,10.0,1655.589,15.99678478,16.632581021739483,0.9755606995795353,0.03148053758134029,16.257572914962815,0.26078813496281406
1,10.0,1656.071,15.99593718,16.621286272143408,0.9755606995795353,0.03148053758134029,16.24655420114529,0.25061702114529005
1,10.0,1656.553,15.99294512,16.609963991817853,0.9755606995795353,0.03148053758134029,16.235508629430058,0.24256350943005778
1,10.0,1657.035,15.97881661,16.598616536349596,0.9755606995795353,0.03148053758134029,16.224438497834996,0.24562188783499472
1,10.0,1657.517,15.9685969,16.5872462606247,0.9755606995795353,0.03148053758134029,16.213346103694402,0.24474920369440234
1,10.0,1657.999,15.964756,16.57585551843374,0.9755606995795353,0.03148053758134029,16.20223374327386,0.23747774327386217
1,10.0,1658.481,15.95414424,16.56444666207809,0.9755606995795353,0.03148053758134029,16.19110371138614,0.23695947138614137
1,10.0,1658.963,15.95014252,16.55302204197755,0.9755606995795353,0.03148053758134029,16.179958301008426,0.22981578100842626
1,10.0,1659.446,15.94580367,16.54156026359669,0.9755606995795353,0.03148053758134029,16.16877664047277,0.22297297047277098
1,10.0,1659.928,15.93052772,16.530111137253535,0.9755606995795353,0.03148053758134029,16.157607322767866,0.22707960276786565
1,10.0,1660.41,15.93005476,16.51865328808612,0.9755606995795353,0.03148053758134029,16.146429495418428,0.21637473541842667
1,10.0,1660.892,15.88830269,16.507189055081657,0.9755606995795353,0.03148053758134029,16.13524544024845,0.2469427502484507
1,10.0,1661.374,15.9012745,16.495720773402763,0.9755606995795353,0.03148053758134029,16.124057435350814,0.22278293535081417
1,10.0,1661.856,15.90693551,16.484250774003467,0.9755606995795353,0.03148053758134029,16.11286775471266,0.2059322447126597
1,10.0,1662.338,15.88048518,16.47278138324676,0.9755606995795353,0.03148053758134029,16.101678667842293,0.2211934878422923
1,10.0,1662.82,15.86739881,16.461314922524046,0.9755606995795353,0.03148053758134029,16.090492439397945,0.22309362939794575
1,10.0,1663.302,15.85289488,16.44985370787601,0.9755606995795353,0.03148053758134029,16.079311328817873,0.22641644881787393
1,10.0,1663.785,15.85249612,16.438376296293573,0.9755606995795353,0.03148053758134029,16.06811441714515,0.21561829714515035
1,10.0,1664.267,15.84709502,16.426932521479205,0.9755606995795353,0.03148053758134029,16.056950320181414,0.20985530018141496
1,10.0,1664.749,15.81198419,16.415500909755878,0.9755606995795353,0.03148053758134029,16.04579808905128,0.23381389905128103
1,10.0,1665.231,15.80943897,16.40408375199449,0.9755606995795353,0.03148053758134029,16.034659958638375,0.22522098863837492
1,10.0,1665.713,15.79486506,16.392683331847962,0.9755606995795353,0.03148053758134029,16.023538156784728,0.22867309678472836
1,10.0,1666.195,15.78673404,16.38130192538378,0.9755606995795353,0.03148053758134029,16.01243490393233,0.2257008639323299
1,10.0,1666.677,15.78816829,16.369941800718884,0.9755606995795353,0.03148053758134029,16.001352412766934,0.21318412276693444
1,10.0,1667.159,15.7882601,16.358605217656713,0.9755606995795353,0.03148053758134029,15.990292887863959,0.20203278786395806
1,10.0,1667.642,15.75550104,16.34727098932483,0.9755606995795353,0.03148053758134029,15.979235660143313,0.22373462014331302
1,10.0,1668.124,15.74940518,16.335988294310468,0.9755606995795353,0.03148053758134029,15.968228706301959,0.2188235263019589
1,10.0,1668.606,15.7296545,16.324735871454017,0.9755606995795353,0.03148053758134029,15.957251284788155,0.2275967847881546
1,10.0,1669.088,15.73577105,16.31351594369991,0.9755606995795353,0.03148053758134029,15.946305564219129,0.2105345142191286
1,10.0,1669.57,15.7367808,16.302330723898017,0.9755606995795353,0.03148053758134029,15.935393703364241,0.19861290336424098
1,10.0,1670.052,15.72002525,16.291182414455,0.9755606995795353,0.03148053758134029,15.924517850804882,0.20449260080488152
1,10.0,1670.534,15.70268766,16.28007320698805,0.9755606995795353,0.03148053758134029,15.91368014459665,0.21099248459665
1,10.0,1671.016,15.6819118,16.269005281981393,0.9755606995795353,0.03148053758134029,15.902882711934263,0.22097091193426266
1,10.0,1671.499,15.67181558,16.257957982759788,0.9755606995795353,0.03148053758134029,15.892105400977169,0.2202898209771682
1,10.0,1671.981,15.69444823,16.246979214750223,0.9755606995795353,0.03148053758134029,15.881394946377236,0.1869467163772356
1,10.0,1672.463,15.67423128,16.23604820489743,0.9755606995795353,0.03148053758134029,15.870731082758134,0.19649980275813306
1,10.0,1672.945,15.66632229,16.225167085745472,0.9755606995795353,0.03148053758134029,15.860115890546043,0.19379360054604255
1,10.0,1673.427,15.64256995,16.21433797702776,0.9755606995795353,0.03148053758134029,15.849551437669568,0.2069814876695677
1,10.0,1673.909,15.63582943,16.203562985340035,0.9755606995795353,0.03148053758134029,15.839039779240727,0.20321034924072734
1,10.0,1674.391,15.6248194,16.19284420381651,0.9755606995795353,0.03148053758134029,15.828582957238996,0.20376355723899664
1,10.0,1674.873,15.60104841,16.182183711808808,0.9755606995795353,0.03148053758134029,15.8181830001981,0.21713459019809989
1,10.0,1675.355,15.61687851,16.171583574568082,0.9755606995795353,0.03148053758134029,15.8078419228959,0.19096341289590057
1,10.0,1675.838,15.62046199,16.161024046701904,0.9755606995795353,0.03148053758134029,15.797540462503541,0.17707847250354014
1,10.0,1676.32,15.61507689,16.15055089257824,0.9755606995795353,0.03148053758134029,15.787323264939857,0.17224637493985817
1,10.0,1676.802,15.59435101,16.14014420541654,0.9755606995795353,0.03148053758134029,15.777170909932082,0.18281989993208114
1,10.0,1677.284,15.57535867,16.12980599091677,0.9755606995795353,0.03148053758134029,15.767085354162282,0.19172668416228156
1,10.0,1677.766,15.58321013,16.119538239135167,0.9755606995795353,0.03148053758134029,15.757068539051113,0.17385840905111394
1,10.0,1678.248,15.56840709,16.109342924185448,0.9755606995795353,0.03148053758134029,15.747122390466332,0.1787153004663331
1,10.0,1678.73,15.56865822,16.099222003943247,0.9755606995795353,0.03148053758134029,15.73724881843446,0.16859059843446111
1,10.0,1679.212,15.5496475,16.089177419754076,0.9755606995795353,0.03148053758134029,15.727449716855888,0.1778022168558877
1,10.0,1679.695,15.54957919,16.079190501802472,0.9755606995795353,0.03148053758134029,15.717706872192378,0.16812768219237917
1,10.0,1680.177,15.54428609,16.069304514489655,0.9755606995795353,0.03148053758134029,15.708062491493452,0.16377640149345218
1,10.0,1680.659,15.51729768,16.059500589118752,0.9755606995795353,0.03148053758134029,15.698498167199988,0.1812004871999875
1,10.0,1681.141,15.52038606,16.04978059802545,0.9755606995795353,0.03148053758134029,15.6890157258891,0.16862966588909956
1,10.0,1681.623,15.50820686,16.040146395606016,0.9755606995795353,0.03148053758134029,15.679616976636906,0.1714101166369062
1,10.0,1682.105,15.49651708,16.030599818046333,0.9755606995795353,0.03148053758134029,15.670303710754192,0.17378663075419176
1,10.0,1682.587,15.48154098,16.02114268305445,0.9755606995795353,0.03148053758134029,15.66107770152549,0.1795367215254906
1,10.0,1683.069,15.49037662,16.01177678959667,0.9755606995795353,0.03148053758134029,15.651940703951633,0.16156408395163346
1,10.0,1683.552,15.49225738,16.002484777234443,0.9755606995795353,0.03148053758134029,15.642875781871037,0.15061840187103748
1,10.0,1684.033,15.46399718,15.99332582788407,0.9755606995795353,0.03148053758134029,15.633940670835372,0.1699434908353723
1,10.0,1684.516,15.46657101,15.984225521641154,0.9755606995795353,0.03148053758134029,15.625062769710645,0.1584917597106461
1,10.0,1684.998,15.46068384,15.975242405729773,0.9755606995795353,0.03148053758134029,15.616299194867736,0.15561535486773614
1,10.0,1685.48,15.44189748,15.9663592395974,0.9755606995795353,0.03148053758134029,15.607633127101156,0.1657356471011564
1,10.0,1685.962,15.45839944,15.957577704388559,0.9755606995795353,0.03148053758134029,15.599066206469436,0.140666766469435
1,10.0,1686.444,15.42869458,15.948899460764629,0.9755606995795353,0.03148053758134029,15.590600053048554,0.16190547304855407
1,10.0,1686.926,15.42809338,15.940326148670552,0.9755606995795353,0.03148053758134029,15.582236266704342,0.15414288670434217
1,10.0,1687.408,15.42653168,15.931859387105607,0.9755606995795353,0.03148053758134029,15.573976426868873,0.14744474686887266
1,10.0,1687.89,15.4117304,15.923500773897992,0.9755606995795353,0.03148053758134029,15.565822092320536,0.1540916923205362
1,10.0,1688.373,15.38573248,15.915234886748014,0.9755606995795353,0.03148053758134029,15.557758217669857,0.1720257376698573
1,10.0,1688.855,15.40898123,15.90709751042436,0.9755606995795353,0.03148053758134029,15.549819713130812,0.14083848313081226
1,10.0,1689.337,15.38355951,15.899072949880615,0.9755606995795353,0.03148053758134029,15.54199126723294,0.15843175723293967
1,10.0,1689.819,15.37675236,15.891162716041668,0.9755606995795353,0.03148053758134029,15.534274353975178,0.15752199397517863
1,10.0,1690.301,15.34723561,15.88336829759483,0.9755606995795353,0.03148053758134029,15.526670425662363,0.17943481566236308
1,10.0,1690.783,15.36638981,15.87569116078865,0.9755606995795353,0.03148053758134029,15.51918091270896,0.15279110270896012
1,10.0,1691.265,15.34929368,15.868132749236318,0.9755606995795353,0.03148053758134029,15.511807223447256,0.16251354344725577
1,10.0,1691.747,15.34077743,15.860694483722904,0.9755606995795353,0.03148053758134029,15.504550743939332,0.16377331393933225
1,10.0,1692.229,15.34343235,15.853377762016901,0.9755606995795353,0.03148053758134029,15.497412837793195,0.15398048779319495
1,10.0,1692.712,15.33427162,15.846169162497583,0.9755606995795353,0.03148053758134029,15.490380411403141,0.15610879140314005
1,10.0,1693.194,15.33140783,15.83909988793788,0.9755606995795353,0.03148053758134029,15.483483904968157,0.15207607496815712
1,10.0,1693.676,15.33603633,15.832156213300669,0.9755606995795353,0.03148053758134029,15.476709928881426,0.14067359888142583
1,10.0,1694.158,15.33418334,15.825339442438938,0.9755606995795353,0.03148053758134029,15.470059755130682,0.13587641513068327
1,10.0,1694.64,15.2967773,15.818650855310201,0.9755606995795353,0.03148053758134029,15.463534632392173,0.16675733239217294
1,10.0,1695.122,15.30969063,15.812091707813448,0.9755606995795353,0.03148053758134029,15.457135785871595,0.14744515587159412
1,10.0,1695.604,15.29836145,15.805663231630676,0.9755606995795353,0.03148053758134029,15.4508644171495,0.15250296714950018
1,10.0,1696.086,15.30126766,15.799366634072573,0.9755606995795353,0.03148053758134029,15.444721704030746,0.14345404403074546
1,10.0,1696.569,15.28650182,15.79319044963386,0.9755606995795353,0.03148053758134029,15.438696461218983,0.1521946412189834
1,10.0,1697.051,15.28446812,15.78716141267742,0.9755606995795353,0.03148053758134029,15.432814769707969,0.1483466497079693
1,10.0,1697.533,15.27401559,15.78126773089834,0.9755606995795353,0.03148053758134029,15.42706512538847,0.15304953538847066
1,10.0,1698.015,15.28835488,15.775510512615007,0.9755606995795353,0.03148053758134029,15.42144860949235,0.13309372949234977
1,10.0,1698.497,15.27601803,15.769890841068513,0.9755606995795353,0.03148053758134029,15.415966278787044,0.1399482487870447
1,10.0,1698.979,15.29275094,15.76440977429473,0.9755606995795353,0.03148053758134029,15.41061916545077,0.11786822545077058
1,10.0,1699.461,15.26155642,15.759068345000655,0.9755606995795353,0.03148053758134029,15.405408276951889,0.14385185695188873
1,10.0,1699.943,15.25764484,15.753867560445403,0.9755606995795353,0.03148053758134029,15.400334595932804,0.14268975593280508
1,10.0,1700.426,15.26442522,15.74879805403468,0.9755606995795353,0.03148053758134029,15.395388984712236,0.13096376471223614
1,10.0,1700.908,15.24638846,15.74388177516394,0.9755606995795353,0.03148053758134029,15.390592856257769,0.14420439625776815
1,10.0,1701.39,15.23242818,15.739109010900329,0.9755606995795353,0.03148053758134029,15.385936735013832,0.15350855501383265
1,10.0,1701.872,15.23104014,15.734480665555173,0.9755606995795353,0.03148053758134029,15.381421503191016,0.15038136319101625
1,10.0,1702.354,15.22592299,15.729997617462733,0.9755606995795353,0.03148053758134029,15.377048017657707,0.15112502765770586
1,10.0,1702.836,15.22460049,15.72566071888788,0.9755606995795353,0.03148053758134029,15.372817109850018,0.1482166198500181
1,10.0,1703.318,15.19187546,15.721470795938203,0.9755606995795353,0.03148053758134029,15.368729585686046,0.1768541256860452
1,10.0,1703.8,15.19263902,15.717428648480485,0.9755606995795353,0.03148053758134029,15.36478622548439,0.1721472054843911
1,10.0,1704.282,15.19797173,15.713535050061775,0.9755606995795353,0.03148053758134029,15.360987783887154,0.16301605388715323
1,10.0,1704.765,15.20674005,15.709783135270516,0.9755606995795353,0.03148053758134029,15.35732756326863,0.15058751326862918
1,10.0,1705.247,15.20827547,15.706189161893397,0.9755606995795353,0.03148053758134029,15.353821424086577,0.1455459540865771
1,10.0,1705.729,15.19700329,15.702745900968305,0.9755606995795353,0.03148053758134029,15.35046231404966,0.15345902404965983
1,10.0,1706.211,15.2155321,15.699454020008213,0.9755606995795353,0.03148053758134029,15.3472508843573,0.13171878435729845
1,10.0,1706.693,15.2011052,15.696314159878622,0.9755606995795353,0.03148053758134029,15.344187760212693,0.14308256021269194
1,10.0,1707.175,15.20568044,15.69332693474558,0.9755606995795353,0.03148053758134029,15.341273540772102,0.13559310077210185
1,10.0,1707.657,15.20349451,15.690492932027954,0.9755606995795353,0.03148053758134029,15.338508799098284,0.13501428909828306
1,10.0,1708.139,15.20833767,15.687812712354487,0.9755606995795353,0.03148053758134029,15.33589408211861,0.12755641211860969
1,10.0,1708.622,15.19625403,15.68528172983091,0.9755606995795353,0.03148053758134029,15.333424955037286,0.13717092503728523
1,10.0,1709.104,15.22777629,15.682910972501777,0.9755606995795353,0.03148053758134029,15.331112137358742,0.10333584735874268
1,10.0,1709.586,15.21259399,15.680695519965479,0.9755606995795353,0.03148053758134029,15.328950828932546,0.11635683893254622
1,10.0,1710.068,15.18797563,15.678635825292226,0.9755606995795353,0.03148053758134029,15.326941471756188,0.1389658417561872
1,10.0,1710.55,15.20417365,15.67673231461326,0.9755606995795353,0.03148053758134029,15.325084481546558,0.12091083154655813
1,10.0,1711.032,15.19088026,15.674985387104615,0.9755606995795353,0.03148053758134029,15.32338024772411,0.13249998772410976
1,10.0,1711.514,15.17853919,15.673395414975136,0.9755606995795353,0.03148053758134029,15.321829133401165,0.14328994340116452
1,10.0,1711.996,15.17385322,15.671962743458966,0.9755606995795353,0.03148053758134029,15.320431475374582,0.1465782553745818
1,10.0,1712.479,15.18330026,15.670685209526,0.9755606995795353,0.03148053758134029,15.3191851634772,0.1358849034772014
1,10.0,1712.96,15.18168084,15.669570548315415,0.9755606995795353,0.03148053758134029,15.318097743806808,0.1364169038068077
1,10.0,1713.443,15.16842529,15.668609755307877,0.9755606995795353,0.03148053758134029,15.317160431908222,0.14873514190822235
1,10.0,1713.925,15.17479283,15.667809527959633,0.9755606995795353,0.03148053758134029,15.316379761556549,0.14158693155654944
1,10.0,1714.407,15.1742002,15.66716792322902,0.9755606995795353,0.03148053758134029,15.315753837196697,0.14155363719669722
1,10.0,1714.889,15.17740004,15.6666851245349,0.9755606995795353,0.03148053758134029,15.315282837764906,0.13788279776490597
1,10.0,1715.371,15.18061109,15.666361288391936,0.9755606995795353,0.03148053758134029,15.314966915950727,0.1343558259507276
1,10.0,1715.853,15.17879005,15.666196544438037,0.9755606995795353,0.03148053758134029,15.31480619822381,0.1360161482238098
1,10.0,1716.335,15.21428199,15.666190995466293,0.9755606995795353,0.03148053758134029,15.314800784865053,0.100518794865053
1,10.0,1716.817,15.19458781,15.66634471746092,0.9755606995795353,0.03148053758134029,15.314950750001671,0.12036294000167125
1,10.0,1717.3,15.21018531,15.666658574735942,0.9755606995795353,0.03148053758134029,15.315256936824461,0.10507162682446136
1,10.0,1717.782,15.21703929,15.667131290178599,0.9755606995795353,0.03148053758134029,15.3157180994324,0.09867880943239982
1,10.0,1718.264,15.2238161,15.667763344076729,0.9755606995795353,0.03148053758134029,15.316334706375432,0.09251860637543174
1,10.0,1718.746,15.20228854,15.668554705570875,0.9755606995795353,0.03148053758134029,15.317106727548282,0.11481818754828232
